Tag,Given Sample Name,Sample Type,Latitude (N),Longitude (E),Geohash,MAAT,MAF,pH,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic,Reference,Citation No.,DOI
02BC6my0mm18,Kirkels_2019 CMD-29-10m,Riverine Sediment and SPM,-12.581,-70.075,6my0mm,NA,NA,NA,0.01,0.01,0,0,0,0,0.09,0.07,0.01,0.02,0,0,0.7,0.07,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02BD6my2ky18,Kirkels_2019 CMD-30,Riverine Sediment and SPM,-12.578,-69.743,6my2ky,NA,NA,NA,0.01010101,0.01010101,0,0,0,0,0.090909091,0.080808081,0.01010101,0.02020202,0,0,0.686868687,0.070707071,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02BE6mwrsy18,Kirkels_2019 CMD-31,Riverine Sediment and SPM,-12.711,-69.751,6mwrsy,NA,NA,NA,0.01010101,0.01010101,0,0,0,0,0.090909091,0.060606061,0.01010101,0.01010101,0,0,0.727272727,0.060606061,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02BF6mwrsu18,Kirkels_2019 CMD-32-0m,Riverine Sediment and SPM,-12.718,-69.751,6mwrsu,NA,NA,NA,0.050505051,0.02020202,0,0,0,0,0.232323232,0.04040404,0.01010101,0,0,0,0.606060606,0.03030303,0.01010101,Kirkels et al. (2019),18,10.1029/2019JG005270
02C06mwx8k18,Kirkels_2019 CMD-32-5m,Riverine Sediment and SPM,-12.718,-69.589,6mwx8k,NA,NA,NA,0.04,0.02,0,0,0,0,0.21,0.04,0.01,0,0,0,0.64,0.03,0.01,Kirkels et al. (2019),18,10.1029/2019JG005270
02C16mwz9u18,Kirkels_2019 CMD-33,Riverine Sediment and SPM,-12.72,-69.177,6mwz9u,NA,NA,NA,0.02020202,0.01010101,0,0,0,0,0.131313131,0.050505051,0.01010101,0.01010101,0,0,0.707070707,0.04040404,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02C26myb9b18,Kirkels_2019 CMD-35-0m,Riverine Sediment and SPM,-12.563,-69.177,6myb9b,NA,NA,NA,0.02,0.02,0,0,0,0,0.11,0.07,0.01,0.02,0,0,0.67,0.06,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02C36myb9b18,Kirkels_2019 CMD-35-3m,Riverine Sediment and SPM,-12.563,-69.177,6myb9b,NA,NA,NA,0.02,0.02,0,0,0,0,0.11,0.1,0.01,0.02,0,0,0.64,0.06,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02C46myb9b18,Kirkels_2019 CMD-35-7m,Riverine Sediment and SPM,-12.563,-69.177,6myb9b,NA,NA,NA,0.01010101,0.02020202,0,0,0,0,0.111111111,0.080808081,0.01010101,0.02020202,0,0,0.666666667,0.060606061,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02C56myb9b18,Kirkels_2019 CMD-35-9m,Riverine Sediment and SPM,-12.563,-69.177,6myb9b,NA,NA,NA,0.01,0.02,0,0,0,0,0.11,0.09,0.01,0.02,0,0,0.67,0.05,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02C66myb9818,Kirkels_2019 CMD-35-11m,Riverine Sediment and SPM,-12.563,-69.19,6myb98,NA,NA,NA,0.01010101,0.01010101,0,0,0,0,0.101010101,0.070707071,0.01010101,0.02020202,0,0,0.696969697,0.060606061,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02C76my9rc18,Kirkels_2019 CMD-39,Riverine Sediment and SPM,-12.43,-69.263,6my9rc,NA,NA,NA,0.01010101,0.01010101,0,0,0,0,0.080808081,0.080808081,0.01010101,0.01010101,0,0,0.747474747,0.04040404,0.01010101,Kirkels et al. (2019),18,10.1029/2019JG005270
02C86myckc18,Kirkels_2019 CMD-40,Riverine Sediment and SPM,-12.427,-69.043,6myckc,NA,NA,NA,0.01,0.02,0,0,0,0,0.09,0.09,0.01,0.02,0,0,0.64,0.09,0.03,Kirkels et al. (2019),18,10.1029/2019JG005270
02C96mthfz18,Kirkels_2019 CMD-44,Riverine Sediment and SPM,-13.186,-71.589,6mthfz,NA,NA,NA,0.050505051,0.02020202,0,0,0,0,0.202020202,0.050505051,0.01010101,0.01010101,0,0.01010101,0.606060606,0.03030303,0.01010101,Kirkels et al. (2019),18,10.1029/2019JG005270
02CA6mtjxq18,Kirkels_2019 MMD-2,Riverine Sediment and SPM,-13.058,-71.39,6mtjxq,NA,NA,NA,0.078431373,0.098039216,0,0,0,0,0.196078431,0.107843137,0.019607843,0.019607843,0,0,0.441176471,0.029411765,0.009803922,Kirkels et al. (2019),18,10.1029/2019JG005270
02CB6mtprb18,Kirkels_2019 MMD-10,Riverine Sediment and SPM,-12.785,-71.378,6mtprb,NA,NA,NA,0.01,0.03,0,0,0,0,0.08,0.13,0.01,0.02,0,0,0.67,0.04,0.01,Kirkels et al. (2019),18,10.1029/2019JG005270
02CC6mwpsu18,Kirkels_2019 MMD-11,Riverine Sediment and SPM,-12.72,-70.096,6mwpsu,NA,NA,NA,0.01,0.02,0,0,0,0,0.07,0.1,0.02,0.03,0.01,0.01,0.6,0.09,0.04,Kirkels et al. (2019),18,10.1029/2019JG005270
02CD6my0kv18,Kirkels_2019 MMD-28-0m,Riverine Sediment and SPM,-12.58,-70.096,6my0kv,NA,NA,NA,0.00990099,0.02970297,0,0,0,0,0.099009901,0.108910891,0.01980198,0.02970297,0.00990099,0.00990099,0.603960396,0.059405941,0.01980198,Kirkels et al. (2019),18,10.1029/2019JG005270
02CE6my0kv18,Kirkels_2019 MMD-28-2m,Riverine Sediment and SPM,-12.58,-70.096,6my0kv,NA,NA,NA,0.010204082,0.020408163,0,0,0,0,0.091836735,0.112244898,0.010204082,0.030612245,0,0,0.632653061,0.071428571,0.020408163,Kirkels et al. (2019),18,10.1029/2019JG005270
02CF6my0kv18,Kirkels_2019 MMD-28-4m,Riverine Sediment and SPM,-12.58,-70.096,6my0kv,NA,NA,NA,0.01,0.02,0,0,0,0,0.09,0.11,0.02,0.03,0,0.01,0.62,0.07,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02D06my2kv18,Kirkels_2019 MMD-28-6m,Riverine Sediment and SPM,-12.58,-69.752,6my2kv,NA,NA,NA,0.01,0.02,0,0,0,0,0.09,0.09,0.01,0.03,0,0,0.67,0.06,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02D16mwz9u18,Kirkels_2019 MMD-29,Riverine Sediment and SPM,-12.719,-69.176,6mwz9u,NA,NA,NA,0,0,0,0,0,0,0.11,0.04,0.01,0,0,0,0.79,0.03,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02D26myb9b18,Kirkels_2019 MMD-32-0m,Riverine Sediment and SPM,-12.563,-69.176,6myb9b,NA,NA,NA,0,0.02,0,0,0,0,0.09,0.1,0.02,0.03,0.01,0,0.65,0.06,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02D36myb9b18,Kirkels_2019 MMD-32-3m,Riverine Sediment and SPM,-12.563,-69.176,6myb9b,NA,NA,NA,0.01010101,0.02020202,0,0,0,0,0.090909091,0.111111111,0.01010101,0.03030303,0.01010101,0,0.636363636,0.060606061,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02D46myb9b18,Kirkels_2019 MMD-32-6m,Riverine Sediment and SPM,-12.563,-69.176,6myb9b,NA,NA,NA,0,0.02020202,0,0,0,0,0.090909091,0.121212121,0.01010101,0.03030303,0.01010101,0,0.636363636,0.060606061,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02D56myb9b18,Kirkels_2019 MMD-32-8m,Riverine Sediment and SPM,-12.563,-69.176,6myb9b,NA,NA,NA,0.010204082,0.020408163,0,0,0,0,0.091836735,0.112244898,0.010204082,0.030612245,0,0,0.642857143,0.06122449,0.020408163,Kirkels et al. (2019),18,10.1029/2019JG005270
02D66myb9b18,Kirkels_2019 MMD-32-9m,Riverine Sediment and SPM,-12.563,-69.176,6myb9b,NA,NA,NA,0.01010101,0.02020202,0,0,0,0,0.101010101,0.111111111,0.01010101,0.03030303,0,0,0.636363636,0.060606061,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02D76my8xb18,Kirkels_2019 MMD-32-10m,Riverine Sediment and SPM,-12.563,-69.263,6my8xb,NA,NA,NA,0.01,0.02,0,0,0,0,0.1,0.12,0.01,0.03,0,0,0.63,0.06,0.02,Kirkels et al. (2019),18,10.1029/2019JG005270
02D8kjb12118,Kirkels_2019 MMD-34,Riverine Sediment and SPM,-12.427,0,kjb121,NA,NA,NA,0.01010101,0.02020202,0,0,0,0,0.080808081,0.141414141,0.01010101,0.04040404,0,0,0.606060606,0.070707071,0.02020202,Kirkels et al. (2019),18,10.1029/2019JG005270
02D9yv086c20,Kusch_2019_permafrost AG-0101,Soil,73.174444,124.574722,yv086c,-14.6416666,3.525,5.07,0.379432853,0.011630745,0,0.000760228,0,0,0.416461589,0.016319414,0.003009946,0.000458816,0.000348241,5.43237E-05,0.166307773,0.004902074,0.000313998,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02DAyv086c20,Kusch_2019_permafrost AG-0102,Soil,73.174444,124.574722,yv086c,-14.6416666,3.525,4.77,0.427995929,0.017219967,0.001810061,0.000112059,2.54536E-05,0,0.386299876,0.032408297,0.002313418,0.001398124,0.000294566,0,0.126142037,0.003778534,0.000201676,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02DByv086b20,Kusch_2019_permafrost AG-0103,Soil,73.174167,124.574722,yv086b,-14.6416666,3.525,5.1,0.395259556,0.011002981,0,0,0,0,0.408423175,0.017995932,0.00355354,0,0.000993067,0,0.161834014,0.000937734,0,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02DCyv086b20,Kusch_2019_permafrost AG-0104,Soil,73.173889,124.575,yv086b,-14.6416666,3.525,5.25,0.221079322,0.021863193,0,0,0,0,0.394952779,0.0696573,0.001311569,0.000635488,0,0,0.283460248,0.007040101,0,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02DDyv086b20,Kusch_2019_permafrost AG-0105,Soil,73.173056,124.575833,yv086b,-14.6416666,3.525,5,0.288524148,0.033180234,0,0,0,0,0.445036421,0.03777905,0.008883216,0.000462328,0.002123873,0,0.16803766,0.014501681,0.001471389,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02DEyv086b20,Kusch_2019_permafrost AG-0106,Soil,73.173056,124.575556,yv086b,-14.6416666,3.525,4.83,0.420755463,0.017840323,0.000189093,0.000171051,0,0,0.388630951,0.01900727,0.00250291,0.002006434,0.00158193,0.001091781,0.142454633,0.003065113,0.000703047,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02DFyutyq320,Kusch_2019_permafrost BK-8,Soil,71.420278,132.111111,yutyq3,-15.09999997,5.37499997,NA,0.237186871,0.004612991,7.32973E-05,7.46771E-05,7.16574E-05,6.04836E-05,0.431266683,0.00349913,0.004120944,0.000960883,0.003784588,6.63928E-05,0.312157236,0.001426692,0.000637474,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E0yucg2q20,Kusch_2019_permafrost KUB-C,Soil,72.323333,126.222778,yucg2q,-13.24166662,5.425000116,5.14,0.427698128,0.080535576,0.00069459,0.001184228,7.66848E-05,0,0.299682499,0.077777851,0.002846737,0.002289482,0.000865775,0,0.10233767,0.003660291,0.000350487,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E1yucg2q20,Kusch_2019_permafrost KUB-R,Soil,72.323333,126.222778,yucg2q,-13.24166662,5.425000116,4.97,0.346772368,0.046337401,0.000384876,0.0007034,0,0,0.319241079,0.089417452,0.003213661,0.00214808,0.000732409,0,0.18452506,0.006025024,0.000499191,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E2yucg3n20,Kusch_2019_permafrost KUU-C,Soil,72.325278,126.265556,yucg3n,-13.22499985,5.40000014,4.8,0.428617017,0.028830542,0.000645005,0.000653575,4.30511E-05,1.56271E-05,0.375780306,0.041432627,0.002679248,0.000959104,0.0010819,3.49176E-05,0.115812122,0.003118705,0.000296254,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E3yucg3n20,Kusch_2019_permafrost KUU-R,Soil,72.325278,126.265556,yucg3n,-13.22499985,5.40000014,5.22,0.311720276,0.059477894,0.000468782,0.000556614,3.45127E-05,1.84133E-05,0.346737084,0.087296102,0.005214301,0.003422186,0.000891227,0.000112018,0.177640847,0.006015401,0.000394342,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E4zjh3py20,Kusch_2019_permafrost L14-02,Soil,73.336111,141.327778,zjh3py,-14.80833321,2.766666651,6.69,0.495101709,0.019544085,0,0,0,0,0.340372157,0.007652573,0.006939162,0.002450986,0,0,0.119779147,0.008160182,0,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E5zjh3py20,Kusch_2019_permafrost L14-03,Soil,73.334444,141.328056,zjh3py,-14.80833321,2.766666651,5.1,0.259737049,0.072114616,0.001204835,0.00083081,0,0,0.361610138,0.080143608,0.015793938,0.007319416,0.000927147,0.000845282,0.182381966,0.016262495,0.0008287,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E6zjh3pp20,Kusch_2019_permafrost L14-04,Soil,73.341111,141.285833,zjh3pp,-14.82499991,2.766666651,6.41,0.354574928,0.019053625,0,0,0,0,0.412284776,0.016064093,0.007333104,0.00224847,0.005894325,0,0.175133641,0.007413037,0,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E7zjh3pp20,Kusch_2019_permafrost L14-05,Soil,73.341111,141.285833,zjh3pp,-14.82499991,2.766666651,4.95,0.330059375,0.006016922,0,0,0,0,0.47001962,0.004155884,0.006000113,0.000962937,0.003601214,0,0.173717285,0.004759608,0.000707042,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E8yucgwp20,Kusch_2019_permafrost SA-C,Soil,72.372778,126.484722,yucgwp,-12.91666671,5.425000072,5.23,0.308163312,0.122019684,0.001399935,0.002067843,0.000499727,0.001517253,0.300636378,0.129884013,0.008687235,0.008262412,0.000346634,0,0.107065735,0.009134077,0.000315762,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02E9yucgwp20,Kusch_2019_permafrost SA-R,Soil,72.372778,126.484722,yucgwp,-12.91666671,5.425000072,6.38,0.27210743,0.188515658,0.002332742,0.005330282,0.000307912,0.003441698,0.165012374,0.175667211,0.0169805,0.028472765,0.000205199,0.00184157,0.11656574,0.021479753,0.001739165,Kusch et al. (2019),20,10.1016/j.orggeochem.2019.06.009
02EAy8s4qx21,IMS1,Soil,48.2519,118.418367,y8s4qx,-0.416666389,11.70000015,NA,0.011011011,0.223223223,0.003003003,0.003003003,0.002002002,0.002002002,0.355355355,0.13013013,0.004004004,0.029029029,0.002002002,0.002002002,0.112112112,0.116116116,0.005005005,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02EBy8s4rn21,IMS2,Soil,48.242617,118.442733,y8s4rn,-0.366666704,11.72857164,NA,0.163163163,0.041041041,0,0,0,0,0.327327327,0.155155155,0.028028028,0.016016016,0.002002002,0.001001001,0.151151151,0.113113113,0.002002002,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02ECy8s6c721,IMS3,Soil,48.313083,118.5361,y8s6c7,-0.449999919,11.7428572,NA,0.214785215,0.050949051,0.000999001,0.002997003,0.000999001,0.000999001,0.387612388,0.111888112,0.001998002,0.046953047,0.000999001,0.001998002,0.14985015,0.020979021,0.005994006,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02EDy8s6ce21,IMS4,Soil,48.314167,118.547867,y8s6ce,-0.474999944,11.70000001,NA,0.035,0.125,0.005,0.007,0.003,0.003,0.122,0.227,0.048,0.033,0.005,0.003,0.32,0.049,0.015,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02EEy8s4rx21,IMS5,Soil,48.2487,118.4644,y8s4rx,-0.37500004,11.71428592,NA,0.305,0.03,0.003,0.005,0,0.001,0.417,0.059,0.008,0.023,0.001,0.001,0.131,0.014,0.002,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02EFy8eyp721,IMS6,Soil,48.8869,118.094217,y8eyp7,0.025000075,12.25714312,NA,0.011988012,0.292707293,0.002997003,0.005994006,0.000999001,0,0.462537463,0.068931069,0.007992008,0.022977023,0.000999001,0.000999001,0.107892108,0.00999001,0.002997003,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02F0y8edtk21,IMS7,Soil,48.2789,117.655567,y8edtk,0.541666826,12.60000011,NA,0.041958042,0.13986014,0.000999001,0.002997003,0.000999001,0.002997003,0.11988012,0.465534466,0.006993007,0.020979021,0.000999001,0.000999001,0.170829171,0.01998002,0.003996004,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02F1y8s7m221,IMS8,Soil,48.3855,118.708983,y8s7m2,-0.533333341,11.65714271,NA,0.011011011,0.09009009,0.006006006,0.006006006,0.002002002,0.001001001,0.262262262,0.149149149,0.04004004,0.098098098,0.025025025,0.009009009,0.156156156,0.107107107,0.037037037,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02F2y8s7pz21,IMS9,Soil,48.378333,118.821283,y8s7pz,-0.658333451,11.51428565,NA,0.065065065,0.076076076,0.001001001,0.002002002,0,0.001001001,0.272272272,0.261261261,0.008008008,0.017017017,0.001001001,0.001001001,0.268268268,0.025025025,0.001001001,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02F3y8s4q821,IMS10,Soil,48.20985,118.420617,y8s4q8,-0.341666649,11.7142858,NA,0.236472946,0.036072144,0.002004008,0.003006012,0,0,0.412825651,0.121242485,0.031062124,0.001002004,0,0.001002004,0.144288577,0.01002004,0.001002004,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02F4y8s4p421,IMS11,Soil,48.1787,118.434017,y8s4p4,-0.241666496,11.81428579,NA,0.031031031,0.249249249,0.003003003,0.008008008,0,0.003003003,0.053053053,0.451451451,0.016016016,0.049049049,0.001001001,0.003003003,0.103103103,0.024024024,0.005005005,Li et al. (2017),21,10.1016/j.orggeochem.2017.07.005
02F5wze14w22,Li_2018 CB1-1,Soil,42.39861111,128.0838889,wze14w,2.741666595,12.09999984,5.54,0.09,0.04,0,0,0,0,0.3,0.15,0.02,0.02,0,0,0.32,0.05,0.01,Li et al. (2018),22,10.1007/s11430-017-9168-9
02F6wze15n22,Li_2018 CB1-2,Soil,42.39861111,128.1077778,wze15n,2.891666611,12.27142859,5.15,0.101010101,0.01010101,0,0,0,0,0.383838384,0.070707071,0.01010101,0,0,0,0.393939394,0.03030303,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
02F7wze15n22,Li_2018 CB1-3,Soil,42.39861111,128.1077778,wze15n,2.891666611,12.27142859,5.49,0.06,0.04,0,0,0,0,0.28,0.16,0.02,0.03,0,0,0.34,0.06,0.01,Li et al. (2018),22,10.1007/s11430-017-9168-9
02F8wze0g422,Li_2018 CB2-1,Soil,42.33111111,128.11,wze0g4,2.408333321,11.58571424,5.3,0.11,0.02,0,0,0,0,0.4,0.08,0.01,0.01,0,0,0.32,0.04,0.01,Li et al. (2018),22,10.1007/s11430-017-9168-9
02F9wze0g422,Li_2018 CB2-2,Soil,42.33138889,128.1094444,wze0g4,2.408333321,11.58571424,5.25,0.13,0.01,0,0,0,0,0.43,0.07,0.01,0.01,0,0,0.31,0.03,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
02FAwze0g422,Li_2018 CB2-3,Soil,42.33111111,128.1091667,wze0g4,2.408333321,11.58571424,4.61,0.04040404,0.01010101,0,0,0,0,0.323232323,0.04040404,0,0,0,0,0.555555556,0.03030303,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
02FBwze0k722,Li_2018 CB3-1,Soil,42.25277778,128.1633333,wze0k7,1.633333504,10.81428593,5.09,0.040816327,0.020408163,0,0,0,0,0.275510204,0.12244898,0.010204082,0.020408163,0,0,0.459183673,0.051020408,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
02FCwze0k722,Li_2018 CB3-2,Soil,42.2525,128.1630556,wze0k7,1.633333504,10.81428593,6.05,0.059405941,0.03960396,0,0,0,0,0.267326733,0.158415842,0.02970297,0.03960396,0.00990099,0,0.326732673,0.059405941,0.00990099,Li et al. (2018),22,10.1007/s11430-017-9168-9
02FDwze0k722,Li_2018 CB3-3,Soil,42.2525,128.1633333,wze0k7,1.633333504,10.81428593,5.68,0.050505051,0.03030303,0,0,0,0,0.292929293,0.131313131,0.01010101,0.02020202,0,0,0.424242424,0.04040404,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
02FEwz7puy22,Li_2018 CB4-1,Soil,42.18,128.1836111,wz7puy,0.89166677,10.01428584,5.96,0.07,0.04,0,0,0,0,0.28,0.19,0.02,0.03,0,0,0.32,0.05,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
02FFwz7puy22,Li_2018 CB4-2,Soil,42.18,128.1838889,wz7puy,0.89166677,10.01428584,5.47,0.071428571,0.020408163,0,0,0,0,0.326530612,0.12244898,0.010204082,0.020408163,0,0,0.37755102,0.040816327,0.010204082,Li et al. (2018),22,10.1007/s11430-017-9168-9
0300wz7puy22,Li_2018 CB4-3,Soil,42.18,128.1841667,wz7puy,0.89166677,10.01428584,5.7,0.080808081,0.03030303,0,0,0,0,0.303030303,0.151515152,0.02020202,0.02020202,0,0,0.333333333,0.050505051,0.01010101,Li et al. (2018),22,10.1007/s11430-017-9168-9
0301wz7ptp22,Li_2018 CB5-1,Soil,42.14305556,128.1927778,wz7ptp,0.416666677,9.542857119,4.96,0.051020408,0,0,0,0,0,0.357142857,0.030612245,0,0,0,0,0.530612245,0.030612245,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0302wz7ptp22,Li_2018 CB5-2,Soil,42.14277778,128.1927778,wz7ptp,0.416666677,9.542857119,5.46,0.08,0.02,0,0,0,0,0.31,0.11,0.01,0.01,0,0,0.43,0.03,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0303wz7ptp22,Li_2018 CB5-3,Soil,42.14305556,128.1927778,wz7ptp,0.416666677,9.542857119,4.55,0.04,0,0,0,0,0,0.29,0.05,0,0.01,0,0,0.58,0.03,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0304wz7pt922,Li_2018 CB6-1,Soil,42.10888889,128.2177778,wz7pt9,-0.12500006,9.100000007,4.67,0.05,0.01,0,0,0,0,0.37,0.04,0,0.01,0,0,0.51,0.01,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0305wz7pt922,Li_2018 CB6-2,Soil,42.10861111,128.2177778,wz7pt9,-0.12500006,9.100000007,4.87,0.07,0.01,0,0,0,0,0.36,0.08,0,0.01,0,0,0.44,0.03,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0306wz7pt922,Li_2018 CB6-3,Soil,42.10861111,128.2175,wz7pt9,-0.12500006,9.100000007,4.52,0.05,0,0,0,0,0,0.33,0.04,0,0,0,0,0.56,0.02,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0307wze1gc22,Li_2018 CB7-1,Soil,42.50083333,128.1338889,wze1gc,3.049999952,12.51428556,5.87,0.051020408,0.071428571,0,0,0,0,0.204081633,0.224489796,0.040816327,0.06122449,0,0,0.255102041,0.091836735,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0308wze1gc22,Li_2018 CB7-2,Soil,42.50138889,128.1338889,wze1gc,3.049999952,12.51428556,6.13,0.04040404,0.060606061,0,0,0,0,0.191919192,0.252525253,0.03030303,0.050505051,0,0,0.303030303,0.070707071,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0309wze1gc22,Li_2018 CB7-3,Soil,42.50138889,128.1338889,wze1gc,3.049999952,12.51428556,6.43,0.051020408,0.102040816,0,0,0,0,0.153061224,0.265306122,0.051020408,0.091836735,0,0,0.193877551,0.091836735,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
030Awz7pe522,Li_2018 CB8-1,Soil,42.11916667,128.1063889,wz7pe5,0.166666607,9.099999871,4.4,0.060606061,0,0,0,0,0,0.333333333,0.050505051,0,0.01010101,0,0,0.525252525,0.02020202,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
030Bwz7p6022,Li_2018 CB9-1,Soil,42.06111111,128.0669444,wz7p60,-2.516666631,9.760000038,4.68,0.173469388,0,0,0,0,0,0.428571429,0,0,0,0,0,0.37755102,0.020408163,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
030Cwz7p6022,Li_2018 CB9-2,Soil,42.06111111,128.0669444,wz7p60,-2.516666631,9.760000038,4.71,0.14,0.02,0,0,0,0,0.4,0.04,0,0,0,0,0.38,0.02,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
030Dwze14y22,Li_2018 CB10-1,Soil,42.40166667,128.0941667,wze14y,2.824999968,12.22857135,4.99,0.06,0.01,0,0,0.02,0.01,0.3,0.1,0.02,0.01,0,0,0.4,0.05,0.02,Li et al. (2018),22,10.1007/s11430-017-9168-9
030Ewze14y22,Li_2018 CB10-2,Soil,42.40166667,128.0941667,wze14y,2.824999968,12.22857135,5.03,0.06122449,0.010204082,0,0,0,0,0.316326531,0.112244898,0.010204082,0.010204082,0,0,0.418367347,0.051020408,0.010204082,Li et al. (2018),22,10.1007/s11430-017-9168-9
030Fwz7p6522,Li_2018 CB11-1,Soil,42.07472222,128.065,wz7p65,-1.866666826,10.43999996,4.75,0.081632653,0,0,0,0,0,0.510204082,0.051020408,0,0,0,0,0.336734694,0.020408163,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0310wz7p6522,Li_2018 CB11-2,Soil,42.07472222,128.065,wz7p65,-1.866666826,10.43999996,4.73,0.111111111,0.01010101,0,0,0,0,0.393939394,0.050505051,0,0.01010101,0,0,0.404040404,0.02020202,0,Li et al. (2018),22,10.1007/s11430-017-9168-9
0311wz7puk22,Li_2018 CB12-1,Soil,42.16861111,128.1569444,wz7puk,0.925000111,10.01428584,4.71,0.07,0,0,0,0,0,0.33,0.06,0,0,0,0,0.5,0.03,0.01,Li et al. (2018),22,10.1007/s11430-017-9168-9
0312wwtqtm23,Liu_2021 B71,Marine,37.73333333,120.1166667,wwtqtm,NA,NA,NA,0.069769466,0.057993849,0.005512791,0.009020052,0.001464765,0.004907475,0.122247766,0.080329473,0.063525563,0.074517335,0.007488773,0.037996576,0.203565884,0.188298235,0.073361996,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0313wwtq9j23,Liu_2021 B70,Marine,37.73333333,119.9333333,wwtq9j,NA,NA,NA,0.089319362,0.060528073,0.006403073,0.008866151,0.001020196,0.004171114,0.120267972,0.083285252,0.073224857,0.085275224,0.008958445,0.039225562,0.176224288,0.17556912,0.067661312,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0314wwtndt23,Liu_2021 B69,Marine,37.73333333,119.65,wwtndt,NA,NA,NA,0.069515915,0.060561863,0.006371222,0.011055053,0.002057453,0.006584496,0.129885239,0.08628987,0.063364757,0.076054058,0.006733665,0.035675947,0.199306515,0.18113874,0.065405205,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
0315wwsytj23,Liu_2021 B68,Marine,37.73333333,119.4,wwsytj,NA,NA,NA,0.060975947,0.084897102,0.008655799,0.011280695,0.002129017,0.003211588,0.111695539,0.147256269,0.068991814,0.095937688,0.008562046,0.017089787,0.18333217,0.155496662,0.040487876,Liu et al. (2021),23,10.1016/j.orggeochem.2021.104244
